"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 KELILALINA","2023-12",167.366938873443,24.1381010751102,2.33698630136986,1,51.4046478271484,35.1220054626465,46.0291366577148,43.2690086364746,34.2701683044434,54.3251762390137,59.7622184753418,38.4853248596191,67.0176467895508,34.4311294555664,48.956974029541,45.4808082580566,64.9593124389648,35.487003326416,69.5785140991211,44.1244659423828,55.8108787536621,33.654411315918,49.0523872375488,76.3875503540039,50.5001831054688,50.8518028259277,37.3882942199707,51.9392471313477,53.3953971862793,56.253246307373,42.6953277587891,47.5589065551758,46.0002593994141,103.403228759766,534.943481445312,544.890930175781,49.8100433349609,48.2127494812012,65.7942276000977,47.8868255615234,37.7516059875488,522.212890625,47.1418113708496,48.0011138916016,63.834098815918,535.508666992188,48.3662567138672,28.6128787994385,37.1840858459473,467.26708984375,40.0885162353516,223.07633972168,393.217163085938,41.5623435974121,39.7883110046387,114.926689147949,41.410888671875,42.3817443847656,547.566101074219,35.1738471984863,46.39306640625,427.1005859375,46.7074775695801,35.7657089233398,58.2088775634766,56.9457206726074,28.0083522796631,45.824089050293,38.5481109619141,45.3723564147949,40.9535598754883,48.5234146118164,66.0680770874023,64.7740707397461,56.0624237060547,42.8212966918945,52.3829460144043,47.9714851379395,46.3518142700195,549.890319824219,48.9605560302734,51.8624687194824,25.4638404846191,47.3327369689941,54.157112121582,54.0177955627441,48.0411529541016,523.797302246094,376.462310791016,225.347213745117,51.8090209960938,43.190315246582,22.6259784698486,63.6141624450684,56.8824310302734,41.521900177002,25.5141544342041,549.239990234375,65.9369201660156,484.867370605469,56.9591979980469,533.980773925781,54.0455093383789,45.6482429504395
"CSB2 MAROHARATRA","2023-01",348.448667554305,24.6623867570628,1.42191780821918,1,33.0443496704102,30.3755970001221,19.5445289611816,32.7776336669922,32.9466094970703,17.9994583129883,29.1305274963379,32.5171661376953,92.100212097168,17.7648258209229,46.3392181396484,44.2308387756348,14.3640766143799,149.994445800781,8.48227691650391,17.9855575561523,23.2274303436279,20.4300746917725,33.0071067810059,18.0034046173096,64.4415130615234,19.6199493408203,29.8612232208252,18.0002861022949,28.4648590087891,17.4772338867188,30.8735446929932,27.1618633270264,15.0635709762573,20.8473510742188,18.009859085083,33.3803024291992,42.7557563781738,82.8154754638672,16.6250286102295,17.6485805511475,32.8370132446289,18.5371322631836,28.9997329711914,18.0006980895996,45.1813583374023,26.4487991333008,37.7045364379883,24.3091125488281,34.2396545410156,20.2381114959717,80.1042785644531,35.5190353393555,32.9980697631836,27.5486392974854,40.1387825012207,67.6667709350586,44.9959373474121,32.9995651245117,18.0001945495605,27.0737724304199,57.4420776367188,30.7712898254395,9.59151744842529,15.921591758728,27.3974514007568,15.6907911300659,18.0080261230469,33.0002670288086,69.6951370239258,115.018623352051,32.9995918273926,76.6243743896484,21.3144454956055,18.0001831054688,12.1258792877197,78.7814178466797,76.7582473754883,58.3074417114258,76.2272262573242,33.0008544921875,22.187032699585,17.8684520721436,36.2248115539551,37.7720375061035,17.7753639221191,33.3561172485352,23.3840675354004,25.064811706543,21.3049087524414,14.3662567138672,81.4998092651367,23.8480777740479,62.6711730957031,78.9208526611328,73.169059753418,32.692569732666,18.0000762939453,80.4923477172852,18.568380355835,18.1421337127686,18.000524520874,28.6165447235107,18.0472030639648,29.6003761291504
"CSB2 MAROHARATRA","2023-02",231.736790297629,24.2178195710422,1.50684931506849,1,22.0955791473389,52.9460258483887,38.8733100891113,74.3252944946289,28.2708530426025,34.8361282348633,23.0022163391113,19.0004844665527,25.4257545471191,16.5537338256836,30.4749736785889,17.1408653259277,52.4652366638184,28.0815696716309,15.4618721008301,84.6321487426758,33.0051040649414,42.3327713012695,84.9990310668945,56.2622528076172,11.7751274108887,45.6308975219727,37.6359100341797,18.760368347168,19.7561378479004,90.0485916137695,22.9150905609131,24.5464897155762,31.878303527832,45.2533302307129,47.0449066162109,62.0527725219727,58.3216934204102,50.4447250366211,37.940013885498,37.7096633911133,25.8104209899902,34.9669609069824,15.0298690795898,58.0340614318848,27.1791095733643,18.9996585845947,20.9497852325439,64.1097793579102,12.2477807998657,47.0080070495605,18.1037101745605,65.3174896240234,17.6322040557861,17.9076271057129,23.3239631652832,74.5750350952148,18.9635448455811,8.96951961517334,28.1338176727295,29.5569515228271,35.9119110107422,14.497932434082,21.6620616912842,21.878625869751,84.8059921264648,82.173095703125,51.1586875915527,16.9681568145752,75.7928085327148,108.161582946777,79.0474319458008,70.0052947998047,90.4728546142578,18.663553237915,37.7991943359375,28.5773029327393,29.3845863342285,14.3654527664185,84.3343124389648,3.60685276985168,19.3698635101318,26.1512336730957,37.1457138061523,21.8960437774658,40.5823440551758,21.2615585327148,15.6501617431641,54.7561798095703,30.6962604522705,62.139949798584,24.1789627075195,51.7012252807617,31.4824256896973,27.2325458526611,55.8446731567383,18.5392398834229,38.2686996459961,21.961633682251,37.0614395141602,82.6610946655273,79.7617950439453,51.9400329589844,17.4022884368896,19.5256862640381
"CSB2 MAROHARATRA","2023-03",199.53597057488,23.4686044357417,1.58356164383562,1,35.0390625,158.3671875,92.9901809692383,109.835464477539,48.9831390380859,24.0940742492676,24.0080394744873,33.6309776306152,23.5142955780029,63.3759269714355,92.998908996582,24.0011405944824,23.9939956665039,52.9291839599609,23.3494758605957,123.071357727051,23.1954116821289,92.999870300293,136.388778686523,143.899826049805,92.1764678955078,92.9984893798828,95.2609252929688,25.0496311187744,84.9476089477539,26.628776550293,23.2747364044189,24.2736301422119,98.0049514770508,11.524582862854,92.2721481323242,24.4494724273682,77.0863494873047,77.3690643310547,142.691864013672,28.4400806427002,45.2388610839844,123.03010559082,83.3645553588867,145.207702636719,92.5260772705078,152.237365722656,24.2329082489014,93.4132461547852,143.459381103516,93.5209045410156,14.9189386367798,21.448205947876,83.9611282348633,12.4135141372681,22.6626281738281,92.9974060058594,24.000301361084,27.8953876495361,82.6471405029297,33.0520935058594,82.4832611083984,92.9197082519531,134.815246582031,27.5300979614258,116.687805175781,81.8977584838867,18.9834499359131,22.0080051422119,93.8108901977539,92.9991836547852,92.7203140258789,47.3569450378418,28.021951675415,89.9651718139648,92.0457382202148,36.4601821899414,90.5924377441406,18.4404602050781,100.78295135498,143.660552978516,100.934173583984,67.5459213256836,83.4132690429688,25.4844398498535,88.2463302612305,24.0323886871338,47.3561248779297,92.9982452392578,30.0787944793701,157.614105224609,85.7639999389648,92.9968719482422,73.634521484375,107.016189575195,93.0002059936523,23.7293872833252,43.0145530700684,125.198097229004,88.2400360107422,98.8495559692383,24.1020050048828,40.2808074951172,23.9618244171143,23.0766353607178
"CSB2 MAROHARATRA","2023-04",95.6967348783508,22.4372897104505,1.66849315068493,1,92.0627593994141,110.924858093262,111.959671020508,89.8011474609375,111.995063781738,108.808052062988,23.7383861541748,22.0011310577393,112.005187988281,22.719747543335,42.7086486816406,20.8559303283691,108.722610473633,23.5565853118896,111.99626159668,21.0768413543701,111.999221801758,26.4043464660645,108.189895629883,37.0693054199219,22.2240791320801,45.2609825134277,21.3278388977051,21.9288349151611,22.0515995025635,89.293815612793,21.9372806549072,50.305793762207,122.657279968262,102.632133483887,112.000114440918,110.625015258789,36.3076782226562,22.0022201538086,22.516773223877,110.995933532715,23.248514175415,112.009872436523,23.0219097137451,32.5900611877441,111.999801635742,28.7013854980469,111.979797363281,24.2491359710693,109.382835388184,111.602005004883,22.0054187774658,104.002418518066,22.4887676239014,24.8909473419189,68.0702590942383,46.6540031433105,22.8997325897217,41.7007064819336,22.7797374725342,32.2823371887207,37.5262641906738,22.1758651733398,111.712875366211,29.1954650878906,111.835174560547,56.611255645752,31.7423133850098,58.2771034240723,22.0247402191162,21.1755084991455,36.4904518127441,111.9990234375,25.9830703735352,63.305061340332,128.924362182617,40.1635932922363,109.067260742188,34.1266670227051,32.6737403869629,22.0429534912109,111.253234863281,29.0556182861328,22.268648147583,85.9589614868164,22.8660106658936,111.999778747559,111.99772644043,88.1273498535156,110.577270507812,111.991020202637,112.00927734375,24.2926368713379,33.279052734375,29.4121990203857,22.0000820159912,25.737720489502,11.6817531585693,110.059867858887,111.721618652344,28.5433197021484,46.1084671020508,34.8110198974609,27.8115291595459,63.185676574707
"CSB2 MAROHARATRA","2023-05",0,21.1316475488457,1.75068493150685,1,11.0006704330444,16.9869689941406,11.0007095336914,16.9981498718262,10.9854335784912,11.0006895065308,11.0002059936523,10.9995918273926,11.0122680664062,16.9949913024902,10.99769115448,2.00131368637085,10.999306678772,11.0001544952393,10.9849786758423,22.9999675750732,10.993480682373,17.0011577606201,17.0032730102539,10.9999198913574,11.0001592636108,10.9999217987061,16.9996452331543,10.996524810791,11.003870010376,11.000018119812,2.00807738304138,10.9939041137695,10.9991493225098,17.0003280639648,1.9992036819458,10.9962940216064,10.9982109069824,10.9997930526733,1.99638164043427,10.9940185546875,11.0006160736084,11.0006399154663,16.9886207580566,11.0002374649048,16.9948444366455,11.0008573532104,11.0009117126465,11.0062599182129,11.0019292831421,11.000940322876,16.9991550445557,11.0000734329224,10.9971303939819,10.9992837905884,16.9952774047852,11.0000696182251,10.9992122650146,11.0128688812256,16.9999542236328,11.0004720687866,10.9999322891235,10.9909076690674,23.0023784637451,10.9934158325195,10.999135017395,11.0016593933105,11.0009326934814,11.0001153945923,10.9988889694214,10.9996175765991,11.0005416870117,10.999472618103,10.976318359375,16.9931697845459,1.99967515468597,1.99842202663422,11.0001916885376,11.0017318725586,16.9989738464355,10.9970359802246,10.9910049438477,16.9939842224121,10.993278503418,10.9837236404419,10.9986085891724,17.0003490447998,10.9997072219849,11.0007696151733,10.9996728897095,10.9966602325439,22.000940322876,1.99837720394135,10.9898471832275,16.9932041168213,10.9994983673096,2.00544381141663,10.997612953186,17.0006446838379,16.9995536804199,16.9969635009766,10.9973239898682,2.00201368331909,10.9996538162231,10.9932680130005
"CSB2 MAROHARATRA","2023-06",0,19.5786601832103,1.83561643835616,1,3.99773120880127,3.99710822105408,0.00130345625802875,0.000810441328212619,3.99899578094482,3.99737000465393,0.000192166262422688,3.99984407424927,1.80229035322554e-05,0.00226820982061327,0.00198538205586374,14.000319480896,0.000587803893722594,3.98613905906677,0.0047415685839951,3.99896717071533,3.99973607063293,4.00020885467529,0.000866155838593841,0.000725431309547275,0.000441511947428808,4.0000171661377,3.99823665618896,0.000577237515244633,3.99624228477478,4.00015211105347,0.000564714253414422,3.99294638633728,4.00037479400635,0.000299240637104958,3.99705505371094,4.0000171661377,3.99968099594116,0.000756553839892149,3.99949216842651,0.00102293759118766,0.00214330432936549,0.00341047206893563,3.97851371765137,3.99432468414307,0.0144948288798332,3.99933362007141,3.99853682518005,3.98771643638611,4.00005388259888,3.99987483024597,3.99910759925842,3.99204063415527,4.00364589691162,3.98707151412964,0.000833943719044328,4.00046920776367,0.000642382830847055,3.99747896194458,3.99588370323181,3.99993991851807,3.99809956550598,0.00717662973329425,0.000441569369286299,3.99255347251892,0.000677646661642939,3.99642014503479,3.99750280380249,0.000277888932032511,3.9990394115448,0.00048744396190159,3.99978566169739,3.99928426742554,4.00112342834473,0.00064303952967748,3.99969577789307,3.99849319458008,-2.32246748055331e-05,3.99345803260803,0.00352655164897442,3.99994730949402,0.00109285803046077,3.99913954734802,3.99342775344849,0.00184291019104421,0.000932607625145465,3.99815773963928,0.00145183550193906,0.00093530397862196,3.99550700187683,3.99669408798218,3.99757814407349,3.99883675575256,0.00290591293014586,3.99997997283936,0.000721070333383977,0.00110829784534872,3.99783873558044,3.99831891059875,3.99516749382019,3.99588346481323,3.99902558326721,3.99951124191284,4.00304222106934,0.00188356474973261
"CSB2 MAROHARATRA","2023-07",0,18.2542134142162,1.91780821917808,1,7.00025653839111,56.9917755126953,56.999195098877,56.994930267334,56.9858245849609,56.9977416992188,6.99946784973145,56.9929504394531,56.998348236084,6.9987096786499,56.9908294677734,56.9988670349121,4.00011730194092,56.9829978942871,56.992790222168,56.9966278076172,56.99609375,56.9985046386719,6.99923992156982,56.9990539550781,56.9982566833496,4.00162601470947,56.9990577697754,7.00022268295288,4.00378131866455,6.9990029335022,6.99993181228638,7.00075960159302,6.99721479415894,56.9975662231445,56.9993095397949,7.00282573699951,3.99993801116943,4.00507020950317,56.9974632263184,56.9950866699219,56.987133026123,56.9869804382324,56.9918746948242,56.9975395202637,56.9886894226074,6.99897146224976,56.9811096191406,56.9991188049316,6.99940013885498,56.9963798522949,56.9983139038086,7.00037908554077,56.9838638305664,56.9956359863281,56.9961242675781,26.9995670318604,6.99946641921997,56.9961738586426,6.99925565719604,56.9972267150879,56.989559173584,6.99884176254272,56.9991645812988,56.994457244873,56.9941940307617,7.00040674209595,56.9913940429688,7.00082731246948,56.9903259277344,56.9942512512207,56.9993133544922,6.99906587600708,6.98256254196167,7.00003957748413,6.99685716629028,7.00087928771973,56.9963150024414,6.99850845336914,6.99956893920898,7.00132942199707,56.9954032897949,7.00187540054321,56.9953460693359,56.9971580505371,56.9965972900391,7.00374698638916,56.9985122680664,6.99582529067993,6.99879169464111,31.9992771148682,56.9917984008789,6.98674201965332,56.9970283508301,56.9944496154785,56.9955711364746,56.9986343383789,56.9981460571289,56.9983291625977,56.9993209838867,56.9955673217773,6.9977536201477,56.9922065734863,56.9972953796387,56.9982795715332
"CSB2 MAROHARATRA","2023-08",0,19.4350511581308,2.0027397260274,1,3.99773120880127,3.99710822105408,0.00130345625802875,0.000810441328212619,3.99899578094482,3.99737000465393,0.000192166262422688,3.99984407424927,1.80229035322554e-05,0.00226820982061327,0.00198538205586374,14.000319480896,12.9969396591187,3.98613905906677,0.0047415685839951,3.99896717071533,3.99973607063293,4.00020885467529,13.9965877532959,0.000725431309547275,0.000441511947428808,4.0000171661377,3.99823665618896,13.9973134994507,3.99624228477478,4.00015211105347,13.9989376068115,3.99294638633728,4.00037479400635,0.000299240637104958,3.99705505371094,4.0000171661377,3.99968099594116,0.000756553839892149,3.99949216842651,0.00102293759118766,0.00214330432936549,0.00341047206893563,3.97851371765137,3.99432468414307,13.989520072937,3.99933362007141,3.99853682518005,3.98771643638611,4.00005388259888,3.99987483024597,3.99910759925842,3.99204063415527,4.00364589691162,3.98707151412964,0.000833943719044328,4.00046920776367,0.000642382830847055,3.99747896194458,3.99588370323181,3.99993991851807,3.99809956550598,0.00717662973329425,0.000441569369286299,3.99255347251892,0.000677646661642939,3.99642014503479,3.99750280380249,0.000277888932032511,3.9990394115448,0.00048744396190159,3.99978566169739,3.99928426742554,4.00112342834473,0.00064303952967748,3.99969577789307,3.99849319458008,-2.32246748055331e-05,3.99345803260803,12.9962491989136,3.99994730949402,0.00109285803046077,3.99913954734802,3.99342775344849,0.00184291019104421,0.000932607625145465,3.99815773963928,0.00145183550193906,13.9872961044312,3.99550700187683,3.99669408798218,3.99757814407349,3.99883675575256,0.00290591293014586,3.99997997283936,0.000721070333383977,0.00110829784534872,3.99783873558044,3.99831891059875,3.99516749382019,3.99588346481323,3.99902558326721,3.99951124191284,4.00304222106934,0.00188356474973261
"CSB2 MAROHARATRA","2023-09",0,22.2178541512703,2.08767123287671,1,16.2568511962891,5.03872346878052,9.6658182144165,19.0691566467285,57.8897247314453,15.164722442627,1.54526841640472,0.000109146822069306,1.00805819034576,0.012449000030756,1.81313955783844,22.7277812957764,3.29851126670837,5.80021238327026,22.7432994842529,13.9206209182739,28.6760921478271,16.087818145752,26.7462253570557,44.6599235534668,-0.000366239284630865,19.3846530914307,24.3547611236572,7.31214141845703,-2.28859925270081,1.97282254695892,11.0632524490356,60.5651817321777,18.0324611663818,2.23800349235535,36.3106384277344,26.9232883453369,4.67241382598877,12.1182088851929,5.7472677230835,1.22657561302185,2.04085612297058,8.6414270401001,11.299786567688,21.9223461151123,63.409366607666,62.9313049316406,36.3771057128906,1.00446319580078,5.91226291656494,6.44302940368652,9.06204368220642e-05,8.08358669281006,3.78109669685364,29.1112098693848,27.3405532836914,1.10680592060089,9.98318862915039,45.0727729797363,16.2354049682617,46.3308219909668,40.7126693725586,47.4998817443848,2.83102416992188,35.3904304504395,0.176721647381783,24.8134346008301,5.71669578552246,46.6872024536133,1.12771618366241,25.4913024902344,28.0742816925049,26.2095127105713,30.5617332458496,0.00573718547821045,0.00708426907658577,47.2712249755859,6.66869354248047,9.04708862304688,49.4615783691406,26.4469509124756,2.3615620136261,6.46727848052979,1.82623636722565,19.868558883667,1.00072169303894,51.6442489624023,37.5065994262695,26.5767822265625,32.4027557373047,0.0103979930281639,1.8994243144989,24.7189846038818,29.1249828338623,1.92465078830719,0.00450787646695971,38.8797798156738,0.000530104036442935,6.51307201385498,0.15746183693409,6.32175540924072,51.1266441345215,2.466952085495,28.2816200256348,29.6609687805176
